,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t9,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,F
947,0.58523,0.57714,0.5617800000000001,0.53862,0.51617,0.47246000000000005,0.40497,0.32761,0.27597,0.31087,0.3898,0.46653,0.53637,0.5915600000000001,0.60818,0.60488,0.60146,0.6039100000000001,0.59806,0.58992,0.58414,0.57609,0.5607800000000001,0.53768,0.5152399999999999,0.47148999999999996,0.40403,0.32674000000000003,0.27578,0.31144,0.39068,0.46747,0.5373600000000001,0.5924699999999999,0.609,0.6057100000000001,0.60247,0.60496,0.59915,0.59103,6
3839,0.52741,0.5525800000000001,0.5695399999999999,0.57607,0.5733199999999999,0.55171,0.5017199999999999,0.43751,0.36796,0.30864,0.27486,0.28511,0.33937,0.39296,0.41948,0.43228999999999995,0.44666000000000006,0.46673000000000003,0.48127,0.49801000000000006,0.5227,0.54795,0.56503,0.57155,0.56884,0.5473600000000001,0.49751000000000006,0.43341999999999997,0.36421,0.30598000000000003,0.27425,0.28793,0.34304,0.39705,0.42378999999999994,0.43668999999999997,0.45092,0.47111000000000003,0.48581,0.50268,10
2787,0.21306999999999998,0.24494000000000002,0.27784000000000003,0.30496999999999996,0.33586,0.35248,0.34535,0.32332,0.29599000000000003,0.27545,0.26763000000000003,0.26723,0.27358000000000005,0.27891,0.26213000000000003,0.23754,0.22609,0.22032,0.2057,0.19704000000000002,0.21234,0.24429,0.27723000000000003,0.30435999999999996,0.33523000000000003,0.35181999999999997,0.34469,0.32266999999999996,0.29541999999999996,0.2751,0.26757,0.26750999999999997,0.2742,0.27978000000000003,0.26308000000000004,0.23851999999999998,0.22695,0.22116,0.20655,0.19783,3
5446,0.5274300000000001,0.5526,0.5695600000000001,0.57609,0.57334,0.55172,0.50173,0.43751999999999996,0.36796999999999996,0.30865,0.27487,0.2851,0.33936,0.39295,0.41947,0.43228,0.44665,0.46671999999999997,0.48126,0.498,0.52269,0.54793,0.56501,0.57153,0.56882,0.54735,0.4975,0.4334,0.3642,0.30596999999999996,0.27425,0.28793,0.34305,0.39705999999999997,0.4238,0.43671000000000004,0.45093,0.47112,0.48582,0.5027,10
4135,0.43037,0.47098,0.50265,0.5209,0.53474,0.54311,0.52827,0.48593000000000003,0.43222,0.38054,0.34298,0.32055,0.32447,0.33995,0.33821,0.33769,0.35641999999999996,0.37235,0.38224,0.39546,0.43036,0.47097,0.50264,0.52089,0.53472,0.54309,0.5282600000000001,0.48591000000000006,0.4322,0.38051999999999997,0.34296,0.32054,0.32445999999999997,0.33993,0.33819,0.33768000000000004,0.35641,0.37234,0.38223,0.39546,8
6069,0.4329,0.46057,0.48558,0.50548,0.5324800000000001,0.5403899999999999,0.51503,0.46765,0.40851,0.35025,0.31084,0.29599000000000003,0.31808000000000003,0.35927,0.39006,0.38997,0.38028,0.39425,0.40873000000000004,0.41563,0.43291999999999997,0.46058999999999994,0.48561000000000004,0.5055,0.5325,0.5404100000000001,0.51505,0.46767,0.40853,0.35026,0.31085,0.29599000000000003,0.31806999999999996,0.35925,0.39004,0.38995,0.38026,0.39423,0.40871,0.41561000000000003,0
4812,0.58526,0.57717,0.56181,0.53865,0.5161899999999999,0.47248999999999997,0.40499,0.32763000000000003,0.27597,0.31085,0.38977,0.4665,0.5363399999999999,0.5915199999999999,0.60814,0.6048399999999999,0.60143,0.60388,0.59802,0.5898899999999999,0.58411,0.57606,0.56075,0.53765,0.5152100000000001,0.47147,0.40399999999999997,0.32671999999999995,0.27578,0.31146,0.3907,0.4675,0.5373899999999999,0.59251,0.6090399999999999,0.60575,0.6025,0.605,0.59918,0.59107,6
848,0.61612,0.63688,0.6469600000000001,0.6461399999999999,0.63446,0.6032,0.5422100000000001,0.46613000000000004,0.38215,0.30178,0.24369000000000002,0.24236,0.31198000000000004,0.38447,0.44616000000000006,0.47941999999999996,0.49549,0.531,0.56416,0.5916899999999999,0.61721,0.63795,0.6480100000000001,0.6471600000000001,0.63547,0.60426,0.5432600000000001,0.46716,0.38313,0.30258,0.24411,0.24174,0.31116,0.38358000000000003,0.44528999999999996,0.47855,0.49455,0.52998,0.5631,0.5906,4
652,0.26237,0.2966,0.3356,0.38349,0.4016,0.38463,0.35096,0.31649,0.29716,0.29788000000000003,0.33033,0.38368,0.43631000000000003,0.46529,0.47286999999999996,0.49286,0.52365,0.55005,0.5645399999999999,0.57667,0.59544,0.61906,0.63974,0.6511,0.6560600000000001,0.66103,0.65386,0.62068,0.56283,0.49133000000000004,0.41257,0.33876,0.28665,0.26375,0.27926,0.30443000000000003,0.30125,0.26934,0.26058000000000003,0.26398,0
3288,0.31626,0.36062,0.40175,0.43415,0.466,0.48593000000000003,0.47839,0.45197,0.4135,0.36759000000000003,0.32045,0.27108000000000004,0.22507,0.19086,0.20394,0.21266,0.2182,0.23870999999999998,0.26153000000000004,0.28178000000000003,0.31537,0.35967,0.4008,0.43317,0.46498,0.48491999999999996,0.47751000000000005,0.4511,0.41265,0.36676,0.31966999999999995,0.2704,0.22454000000000002,0.19084,0.20435999999999999,0.21311999999999998,0.21871999999999997,0.2393,0.26219000000000003,0.28255,2
1643,0.52272,0.54797,0.56505,0.57158,0.56887,0.54738,0.49753000000000003,0.43343000000000004,0.36423,0.306,0.27426999999999996,0.28793,0.34304,0.39704,0.42378000000000005,0.43668,0.45091000000000003,0.4711,0.4858,0.50267,0.5273899999999999,0.55255,0.56952,0.57605,0.57329,0.55169,0.5017,0.43749,0.36794,0.30863,0.27485,0.28511,0.33937,0.39297,0.41949,0.4323,0.44666000000000006,0.46674,0.48128999999999994,0.49801999999999996,10
15,0.43363,0.46126999999999996,0.48627,0.5061100000000001,0.5329999999999999,0.54097,0.5157,0.46834,0.40915999999999997,0.35070999999999997,0.31106,0.29588000000000003,0.31764000000000003,0.35872,0.38961999999999997,0.38961,0.37973,0.39359,0.40805,0.41494,0.43222,0.45992,0.48495,0.5049,0.53201,0.53985,0.51441,0.46702,0.40791,0.34981999999999996,0.31065,0.29609,0.31849,0.35977,0.39045,0.3903,0.38078,0.39486,0.40935,0.41627,0
838,0.61612,0.63688,0.6469600000000001,0.6461399999999999,0.63447,0.60321,0.5422100000000001,0.46613999999999994,0.38216,0.30178,0.2437,0.24236,0.31198000000000004,0.38445999999999997,0.44615,0.47941000000000006,0.49549,0.531,0.56415,0.5916899999999999,0.6172,0.63795,0.6480100000000001,0.6471600000000001,0.63547,0.60426,0.5432600000000001,0.46716,0.38311999999999996,0.30258,0.24411,0.24174,0.31116,0.38359,0.4453,0.47856000000000004,0.49455,0.52999,0.56311,0.5906100000000001,4
5762,0.43037,0.47098,0.50265,0.5209,0.53474,0.54311,0.52827,0.48593000000000003,0.43222,0.38054,0.34298,0.32055,0.32447,0.33995,0.3382,0.33769,0.35641999999999996,0.37235,0.38223,0.39546,0.43036,0.47097,0.50263,0.52089,0.53472,0.54309,0.5282600000000001,0.48591000000000006,0.4322,0.38051999999999997,0.34296,0.32054,0.32445999999999997,0.33994,0.33819,0.33768000000000004,0.35641,0.37234,0.38223,0.39546,8
2167,0.15633,0.19568,0.23445,0.26663000000000003,0.29834,0.32187,0.32504,0.3152,0.297,0.2738,0.24969,0.22218000000000002,0.19308,0.16280999999999998,0.14207,0.12544,0.12800999999999998,0.1328,0.1314,0.13442,0.15897999999999998,0.19834000000000002,0.23708,0.26931,0.30109,0.32466,0.32773,0.31786,0.2996,0.27629000000000004,0.25195,0.22409,0.19455,0.1637,0.14225,0.1238,0.12616,0.1308,0.12913,0.13197,5
5103,0.36286,0.40751,0.44802,0.47913999999999995,0.50898,0.52873,0.52408,0.49793999999999994,0.45907,0.41031999999999996,0.35929,0.30563,0.25251,0.20365999999999998,0.1841,0.1932,0.19179000000000002,0.20584000000000002,0.22605,0.24248000000000003,0.27147,0.31521,0.35700000000000004,0.39142,0.42433999999999994,0.44395,0.43404,0.40754,0.36982,0.32806,0.28476999999999997,0.24193,0.20461,0.20387,0.2243,0.23126,0.24643,0.27221999999999996,0.29673,0.32111999999999996,2
3812,0.31629,0.36065,0.40178,0.43418,0.46602,0.48596000000000006,0.47841000000000006,0.452,0.41352,0.36762,0.32047,0.2711,0.22509,0.19086,0.20393,0.21264,0.21818,0.23869,0.26150999999999996,0.28176,0.31534,0.35965,0.40078,0.43313999999999997,0.46495,0.48489,0.47748999999999997,0.45108000000000004,0.41262,0.36674,0.31965,0.27038,0.22453,0.19085,0.20437,0.21314,0.21873,0.23931999999999998,0.26221,0.28257,2
4650,0.15625999999999998,0.19560999999999998,0.23437,0.26655,0.29825999999999997,0.32179,0.32497,0.31513,0.29693,0.27373000000000003,0.24961999999999998,0.22213000000000002,0.19304000000000002,0.16277,0.14206,0.12546,0.12805,0.13284,0.13144,0.13448,0.15904000000000001,0.19842,0.23715,0.26938,0.30117,0.32474000000000003,0.3278,0.31793000000000005,0.29967,0.27635,0.25201999999999997,0.22414,0.1946,0.16373,0.14227,0.12378,0.12613,0.13076,0.12909,0.13192,5
5262,0.47502,0.46715,0.45131000000000004,0.42955,0.40776,0.36938000000000004,0.31313,0.2491,0.18649000000000002,0.16479000000000002,0.20854,0.26983,0.33016999999999996,0.38584,0.42896999999999996,0.44551999999999997,0.44555,0.46057,0.47148999999999996,0.47484,0.47296000000000005,0.46513000000000004,0.44935,0.4277,0.40592,0.36746999999999996,0.31126,0.24731,0.18506,0.165,0.21004,0.27153,0.33198,0.38772,0.43075,0.44727,0.44745,0.46258,0.47353999999999996,0.47691999999999996,1
5779,0.58411,0.57606,0.56075,0.53765,0.5152100000000001,0.47147,0.40399999999999997,0.32671999999999995,0.27578,0.31146,0.3907,0.4675,0.5373899999999999,0.59251,0.6090399999999999,0.60575,0.6025,0.605,0.59918,0.59107,0.58527,0.57717,0.56181,0.53865,0.5161899999999999,0.47248999999999997,0.40499,0.32763000000000003,0.27597,0.31085,0.38977,0.4665,0.5363399999999999,0.5915199999999999,0.60814,0.6048399999999999,0.60142,0.60387,0.59802,0.5898899999999999,6
4271,0.52273,0.54797,0.56505,0.57157,0.56885,0.54738,0.49753000000000003,0.43343999999999994,0.36423,0.30599,0.27425,0.28791,0.34302,0.39703,0.42378000000000005,0.43668999999999997,0.4509,0.47108,0.48578000000000005,0.50266,0.5273899999999999,0.55256,0.56953,0.57606,0.57331,0.55169,0.50169,0.43748000000000004,0.36794,0.30863,0.27487,0.28513,0.3394,0.39298,0.41949,0.4323,0.44668,0.46676000000000006,0.4813,0.49804,10
738,0.52269,0.54794,0.56502,0.5715399999999999,0.56882,0.54735,0.49751000000000006,0.43341,0.3642,0.30596999999999996,0.27425,0.28793,0.34305,0.39707,0.42382,0.43673,0.45093999999999995,0.47112,0.48582,0.50269,0.52742,0.5525899999999999,0.5695600000000001,0.57609,0.57334,0.55172,0.50171,0.4375,0.36796,0.30865,0.27487,0.2851,0.33937,0.39295,0.41945,0.43226000000000003,0.44665,0.46673000000000003,0.48127,0.498,10
5723,0.52283,0.54809,0.56517,0.57172,0.56901,0.5474899999999999,0.49762,0.43353,0.36432,0.30608,0.27431,0.28791,0.34299999999999997,0.39699,0.42372,0.43662,0.45086000000000004,0.47103,0.48572,0.50257,0.52728,0.55243,0.5694,0.57591,0.57315,0.5515800000000001,0.5016,0.43738999999999995,0.36784,0.30854000000000004,0.2748,0.28512,0.33941,0.39302,0.41955,0.43236,0.44672,0.46681000000000006,0.48136999999999996,0.49812,10
270,0.5834699999999999,0.5754,0.5601,0.53691,0.51449,0.47093,0.40354,0.32631,0.27545,0.31145,0.39086,0.46773000000000003,0.53766,0.59287,0.60948,0.60619,0.6028600000000001,0.60536,0.59958,0.59154,0.5858,0.57773,0.56237,0.5392899999999999,0.51682,0.47293999999999997,0.40537,0.32797,0.27626999999999996,0.3109,0.38968,0.46633,0.53614,0.59123,0.60777,0.60447,0.60115,0.6036,0.5977100000000001,0.5895100000000001,6
5368,0.43037,0.47098999999999996,0.50265,0.5209,0.53475,0.54311,0.52828,0.48593000000000003,0.43222,0.38054,0.34298,0.32055,0.32447,0.33995,0.3382,0.33769,0.35641,0.37234,0.38223,0.39546,0.43035,0.47097,0.50263,0.52088,0.53472,0.54309,0.52825,0.48591000000000006,0.4322,0.38051999999999997,0.34296,0.32054,0.32445999999999997,0.33994,0.33819,0.33768000000000004,0.35641,0.37235,0.38223,0.39547,8
2069,0.43182,0.45953,0.48458,0.50456,0.53173,0.5395300000000001,0.5140399999999999,0.46663000000000004,0.40755,0.34956,0.31053000000000003,0.29615,0.31874,0.36007,0.39069,0.39049,0.38108000000000003,0.39523,0.40972,0.41666000000000003,0.43395,0.46158000000000005,0.48657,0.50639,0.53323,0.54123,0.516,0.46865,0.40945,0.35091999999999995,0.31116,0.29584,0.31745,0.35849000000000003,0.38943,0.38945,0.37949,0.3933,0.40776,0.41463,0
5726,0.43036,0.47097,0.50263,0.52089,0.53472,0.54309,0.5282600000000001,0.48591000000000006,0.4322,0.38051999999999997,0.34296,0.32054,0.32445999999999997,0.33994,0.33819,0.33768000000000004,0.35641,0.37234,0.38223,0.39547,0.43037,0.47098,0.50265,0.5209,0.53474,0.54311,0.52827,0.48593000000000003,0.43222,0.38054,0.34298,0.32055,0.32447,0.33995,0.33821,0.33769,0.35641999999999996,0.37235,0.38223,0.39546,8
6585,0.47463,0.50068,0.51532,0.5174,0.5079600000000001,0.47844,0.42152,0.35104,0.28037,0.245,0.27707,0.35414,0.43487,0.51294,0.58399,0.63298,0.65491,0.67408,0.70714,0.73506,0.7573300000000001,0.77365,0.77975,0.7760199999999999,0.7630600000000001,0.7309399999999999,0.66723,0.58718,0.49683999999999995,0.40246,0.31324,0.23789000000000002,0.21316,0.27354,0.31724,0.33785,0.36727,0.40379,0.4327,0.45983999999999997,4
1947,0.3163,0.36065,0.40178,0.43418999999999996,0.46603,0.48596999999999996,0.47841999999999996,0.452,0.41353,0.36762,0.32047,0.2711,0.22509,0.19086,0.20392000000000002,0.21264,0.21818,0.23869,0.26150999999999996,0.28175,0.31534,0.35964,0.40076999999999996,0.43313,0.46493999999999996,0.48488000000000003,0.47748,0.45108000000000004,0.41262,0.36674,0.31964000000000004,0.27038,0.22453,0.19085,0.20438,0.21314,0.21874000000000002,0.23931999999999998,0.26222,0.28257,2
995,0.47316,0.46531999999999996,0.44953999999999994,0.42788000000000004,0.40609,0.36765,0.31144,0.24748,0.18519000000000002,0.16497,0.20989000000000002,0.27136,0.3318,0.38753000000000004,0.43058,0.4471,0.44726000000000005,0.46238999999999997,0.47334,0.47672,0.47483000000000003,0.46696000000000004,0.45113000000000003,0.42937,0.40758,0.3692,0.31295,0.24893,0.18635,0.16480999999999998,0.20869000000000001,0.26999,0.33035,0.38602,0.42915,0.44569,0.44573,0.46076999999999996,0.47168999999999994,0.47503999999999996,1
68,0.8759399999999999,0.91824,0.95368,0.97998,0.99564,0.9999899999999999,1.0,0.9904,0.9616399999999999,0.9142899999999999,0.85554,0.78801,0.71363,0.63436,0.55252,0.47356000000000004,0.396,0.32038,0.25416,0.23426,0.22351,0.18425,0.13874,0.11912,0.14051,0.17582,0.22018000000000001,0.26800999999999997,0.31806,0.36851,0.41258999999999996,0.44937,0.48393,0.52545,0.5745,0.6254,0.67286,0.71787,0.7632800000000001,0.8102600000000001,2
1054,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35025,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0
4659,0.21306999999999998,0.24495,0.27784000000000003,0.30496999999999996,0.33586,0.35248,0.34535,0.32332,0.29599000000000003,0.27545,0.26763000000000003,0.26723,0.27358000000000005,0.27891,0.26213000000000003,0.23754,0.22609,0.22032,0.2057,0.19702999999999998,0.21234,0.24428000000000002,0.27723000000000003,0.30435999999999996,0.33523000000000003,0.35181999999999997,0.34469,0.32266999999999996,0.29541,0.2751,0.26757,0.26750999999999997,0.2742,0.27978000000000003,0.26308000000000004,0.23851999999999998,0.22695,0.22116,0.20655,0.19783,3
1962,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0
2639,0.003944400000000001,0.034801,0.073975,0.11359000000000001,0.16122999999999998,0.21883000000000002,0.2847,0.35554,0.42733999999999994,0.49168999999999996,0.54418,0.58555,0.6301899999999999,0.68275,0.7378899999999999,0.78665,0.8246100000000001,0.85159,0.8729,0.89291,0.91371,0.9332799999999999,0.9478700000000001,0.9538399999999999,0.9485899999999999,0.9314399999999999,0.90786,0.87649,0.8371700000000001,0.7821899999999999,0.70824,0.6214,0.52756,0.43027,0.33316999999999997,0.24268,0.16635,0.11200999999999998,0.090499,0.043019999999999996,0
1842,0.43035,0.47097,0.50263,0.52088,0.53472,0.54309,0.52825,0.48591000000000006,0.4322,0.38051999999999997,0.34296,0.32054,0.32445999999999997,0.33994,0.33819,0.33768000000000004,0.35641,0.37235,0.38223,0.39547,0.43037,0.47098999999999996,0.50265,0.5209,0.53475,0.54311,0.52828,0.48593000000000003,0.43222,0.38054,0.34298,0.32055,0.32447,0.33995,0.3382,0.33769,0.35641,0.37234,0.38223,0.39546,8
6371,0.3154,0.3597,0.40084000000000003,0.4332,0.46501000000000003,0.48495,0.47753999999999996,0.45113000000000003,0.41267,0.36679,0.31969000000000003,0.27042,0.22455999999999998,0.19085,0.20435,0.21311,0.21871,0.23929,0.26218,0.28253,0.31624,0.36059,0.40171999999999997,0.43412,0.46596000000000004,0.4859,0.47836000000000006,0.45193999999999995,0.41347,0.36756,0.32042,0.27105,0.22505,0.19085,0.20395,0.21266999999999997,0.21821,0.23873000000000003,0.26155,0.2818,2
5989,0.21263,0.24456,0.27748,0.30462,0.33554,0.35212,0.34495,0.32293,0.29566,0.27529000000000003,0.26763000000000003,0.26741,0.27392,0.2793,0.26252,0.23795,0.22654000000000002,0.22078000000000003,0.20617,0.19749,0.21275,0.24465,0.27757,0.30469,0.33553,0.35216,0.34506,0.32305,0.29573,0.27525,0.26755999999999996,0.26734,0.27388,0.2794,0.26271,0.23813,0.22651,0.22071,0.2061,0.19739,3
5636,0.58523,0.57714,0.5617800000000001,0.53862,0.51617,0.47246000000000005,0.40497,0.32761,0.27597,0.31087,0.3898,0.46653,0.53637,0.5915600000000001,0.60818,0.60488,0.60146,0.6039100000000001,0.59806,0.58992,0.58414,0.57609,0.5607800000000001,0.53768,0.5152399999999999,0.47148999999999996,0.40403,0.32674000000000003,0.27578,0.31144,0.39068,0.46747,0.5373600000000001,0.5924699999999999,0.609,0.6057100000000001,0.60247,0.60496,0.59915,0.59103,6
957,0.59826,0.64199,0.67955,0.70768,0.72665,0.74382,0.74769,0.7248899999999999,0.68606,0.63543,0.57501,0.50707,0.43851,0.36624,0.2931,0.22296999999999997,0.16401,0.12919,0.096671,0.077937,0.07217,0.1014,0.14762,0.19199000000000002,0.22526999999999997,0.23505,0.22419,0.20947,0.1991,0.19569,0.21581999999999998,0.25743,0.29805,0.32494,0.3441,0.37596,0.41483000000000003,0.45173,0.48633000000000004,0.52551,2
4952,0.61612,0.63688,0.6469600000000001,0.6461399999999999,0.63447,0.60321,0.5422100000000001,0.46613999999999994,0.38216,0.30178,0.2437,0.24236,0.31198000000000004,0.38445999999999997,0.44616000000000006,0.47941000000000006,0.49549,0.531,0.56415,0.5916899999999999,0.6172,0.63795,0.6480100000000001,0.6471600000000001,0.63547,0.60426,0.5432600000000001,0.46716,0.38311999999999996,0.30258,0.24411,0.24174,0.31116,0.38359,0.4453,0.47856000000000004,0.49455,0.52999,0.56311,0.5906100000000001,4
29,0.61612,0.63688,0.6469600000000001,0.6461399999999999,0.63447,0.60321,0.5422100000000001,0.46613999999999994,0.38216,0.30178,0.24369000000000002,0.24236,0.31198000000000004,0.38445999999999997,0.44615,0.47941000000000006,0.49549,0.531,0.56415,0.5916899999999999,0.6172,0.63795,0.6480100000000001,0.6471600000000001,0.63547,0.60426,0.5432600000000001,0.46716,0.38311999999999996,0.30258,0.24411,0.24174,0.31116,0.38359,0.4453,0.47856000000000004,0.49455,0.52999,0.56311,0.5906100000000001,4
5183,0.52268,0.54792,0.565,0.57153,0.56881,0.5473399999999999,0.49749,0.4334,0.36419,0.30596,0.27425,0.28794000000000003,0.34305,0.39707,0.42381,0.43672,0.45093999999999995,0.47113,0.48583000000000004,0.50271,0.5274300000000001,0.5526,0.56957,0.5761,0.57335,0.55173,0.50173,0.43751999999999996,0.36798000000000003,0.30866,0.27487,0.2851,0.33936,0.39295,0.41946000000000006,0.43227,0.44664,0.46671999999999997,0.48126,0.49799,10
260,0.31536,0.35967,0.4008,0.43316000000000004,0.46497,0.48491000000000006,0.4775,0.4511,0.41263999999999995,0.36676,0.31966,0.27039,0.22454000000000002,0.19085,0.20437,0.21313000000000001,0.21873,0.23931,0.2622,0.28255,0.31627,0.36063,0.40176,0.43416000000000005,0.466,0.48594,0.4784,0.45198,0.4135,0.3676,0.32045,0.27108000000000004,0.22508000000000003,0.19086,0.20393,0.21265,0.21819000000000002,0.2387,0.26152,0.28176999999999996,2
428,0.15907000000000002,0.19844,0.23718000000000003,0.26941,0.3012,0.32477,0.32782,0.31795999999999996,0.2997,0.27638,0.25204,0.22416,0.19460999999999998,0.16375,0.14228,0.12378,0.12612,0.13075,0.12908,0.1319,0.15624000000000002,0.19558,0.23435,0.26652,0.29823,0.32176,0.32494,0.3151,0.29691,0.27371,0.2496,0.22211,0.19302,0.16276,0.14205,0.12547,0.12805999999999998,0.13285,0.13146,0.1345,5
3208,0.58524,0.57715,0.56179,0.53863,0.51617,0.47246000000000005,0.40497,0.32761,0.27597,0.31085999999999997,0.3898,0.46653,0.53637,0.59155,0.60817,0.60487,0.60145,0.6039,0.59805,0.58992,0.58414,0.57609,0.5607800000000001,0.53767,0.5152399999999999,0.47148999999999996,0.40402,0.32674000000000003,0.27578,0.31144,0.39068,0.46747,0.5373600000000001,0.5924699999999999,0.60901,0.6057100000000001,0.60247,0.60497,0.59915,0.59104,6
4640,0.43038000000000004,0.47100000000000003,0.50266,0.52091,0.53475,0.5431199999999999,0.52828,0.48594,0.43223,0.38054,0.34298,0.32055,0.32447,0.33995,0.3382,0.33768000000000004,0.35641,0.37234,0.38222,0.39545,0.43035,0.47096000000000005,0.50262,0.5208699999999999,0.53471,0.54308,0.52825,0.4859,0.43218999999999996,0.38051999999999997,0.34296,0.32054,0.32447,0.33994,0.33819,0.33769,0.35641999999999996,0.37235,0.38224,0.39548,8
4122,0.49812,0.50559,0.5135,0.5188699999999999,0.51544,0.49165,0.44448999999999994,0.38542,0.32994,0.29778000000000004,0.30265,0.35341,0.41515,0.47051000000000004,0.5133800000000001,0.51984,0.49973999999999996,0.50551,0.50842,0.5017699999999999,0.49798000000000003,0.50551,0.51345,0.51888,0.51543,0.49155,0.44435,0.38529,0.32989,0.29783000000000004,0.30282,0.35368,0.41544,0.47084,0.51368,0.52005,0.49996,0.50576,0.50864,0.50195,7
6293,0.58525,0.57716,0.5618,0.53864,0.5161899999999999,0.47248,0.40498,0.32761999999999997,0.27597,0.31085,0.38978,0.46651000000000004,0.53635,0.59153,0.60815,0.60485,0.60144,0.6038899999999999,0.5980300000000001,0.5899,0.58412,0.57607,0.56076,0.53766,0.51522,0.47148,0.40401,0.32673,0.27578,0.31145,0.3907,0.46748999999999996,0.53738,0.5925,0.6090300000000001,0.60574,0.60249,0.6049899999999999,0.59917,0.59106,6
6020,0.51683,0.54609,0.56577,0.57502,0.58502,0.56889,0.52822,0.47043,0.39952,0.32443,0.26449,0.24179,0.26745,0.31692,0.35881,0.38638,0.40842,0.43504,0.45857,0.48502,0.5171600000000001,0.54643,0.56614,0.5753699999999999,0.5854,0.56931,0.52864,0.47081999999999996,0.3999,0.32477,0.2647,0.24179,0.26726,0.31671,0.35867,0.38625,0.40821999999999997,0.43478999999999995,0.45829,0.48472,9
6266,0.43037,0.47098,0.50265,0.5209,0.53474,0.54311,0.52827,0.48593000000000003,0.43222,0.38054,0.34298,0.32055,0.32447,0.33995,0.3382,0.33769,0.35641999999999996,0.37235,0.38223,0.39546,0.43036,0.47097,0.50263,0.52089,0.53472,0.54309,0.5282600000000001,0.48591000000000006,0.4322,0.38051999999999997,0.34296,0.32054,0.32445999999999997,0.33994,0.33819,0.33768000000000004,0.35641,0.37234,0.38223,0.39547,8
3942,0.5273800000000001,0.5525399999999999,0.5695,0.57603,0.57327,0.55167,0.50169,0.43748000000000004,0.36793000000000003,0.30862,0.27484000000000003,0.28511,0.33938,0.39298,0.4195,0.43231,0.44666999999999996,0.46675,0.4813,0.49803000000000003,0.52273,0.54798,0.56506,0.5716,0.56889,0.5473899999999999,0.49754,0.43343999999999994,0.36424,0.30601,0.27426999999999996,0.28793,0.34304,0.39704,0.42377,0.43668,0.45091000000000003,0.47108999999999995,0.48578999999999994,0.50266,10
5806,0.64868,0.63981,0.62293,0.60121,0.57706,0.52794,0.45688999999999996,0.37598000000000004,0.30556,0.30012,0.35524,0.42563999999999996,0.49168999999999996,0.5454,0.56193,0.5583100000000001,0.55292,0.5537,0.5453600000000001,0.53392,0.5264,0.5189600000000001,0.50554,0.48197,0.46042,0.42186999999999997,0.35886999999999997,0.28674,0.27125,0.33718000000000004,0.42777,0.50878,0.5814699999999999,0.6377,0.6543899999999999,0.65147,0.65032,0.65451,0.6512,0.6460100000000001,6
3954,0.49796999999999997,0.50549,0.51343,0.5188699999999999,0.51541,0.49154,0.44433999999999996,0.38528,0.32988,0.29782,0.30282,0.35368,0.41544,0.47084,0.51369,0.52005,0.49996999999999997,0.5057699999999999,0.50865,0.50197,0.49813999999999997,0.50561,0.51352,0.51889,0.51546,0.49166000000000004,0.44451,0.38543,0.32996,0.29779,0.30265,0.35341,0.41513999999999995,0.47051000000000004,0.5133800000000001,0.51983,0.49973,0.5055,0.50841,0.50176,7
3681,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0
1942,0.5171600000000001,0.54643,0.56613,0.57536,0.58539,0.5693,0.52863,0.47081999999999996,0.39989,0.32477,0.26469000000000004,0.24178000000000002,0.26726,0.31671,0.35867,0.38625,0.40821999999999997,0.43478999999999995,0.45829,0.48472,0.51683,0.54609,0.5657800000000001,0.57503,0.58503,0.5689,0.52823,0.47043,0.39952,0.32444,0.2645,0.24179,0.26745,0.31692,0.35881,0.38638,0.40842,0.43503000000000003,0.45857,0.48502,9
