,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t9,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,F
4510,0.24722,0.3613,0.46396000000000004,0.54857,0.60831,0.6521399999999999,0.68842,0.7085100000000001,0.7093,0.69006,0.65294,0.6009,0.53155,0.44856999999999997,0.36507,0.30675,0.24700999999999998,0.13234,0.0070101,0.1248,0.24714,0.36122,0.46387,0.5484100000000001,0.60814,0.652,0.68834,0.70843,0.70923,0.68999,0.65287,0.60083,0.5314800000000001,0.44848999999999994,0.36496,0.30662,0.24691,0.13226,0.006978399999999999,0.12487000000000001,2
125,0.27382,0.38356,0.48263,0.56779,0.63195,0.67524,0.70373,0.71945,0.71767,0.69724,0.65935,0.60724,0.54097,0.46807,0.40795,0.33568000000000003,0.22666,0.10550999999999999,0.018133,0.14024,0.25764000000000004,0.36733000000000005,0.46621999999999997,0.55028,0.6118100000000001,0.6551,0.68629,0.70301,0.70162,0.68175,0.64508,0.59427,0.52964,0.46443999999999996,0.40574,0.32505,0.21166999999999997,0.090151,0.033556,0.15569000000000002,8
453,0.26558000000000004,0.37529,0.47428000000000003,0.55898,0.62169,0.66496,0.6947800000000001,0.71103,0.70948,0.68929,0.65196,0.6006199999999999,0.53508,0.46574,0.40688,0.33064,0.21904,0.09768500000000001,0.025992,0.14812,0.26554,0.37524,0.47423999999999994,0.55894,0.62165,0.66492,0.6947300000000001,0.71099,0.70944,0.68924,0.6519199999999999,0.60058,0.53504,0.46571999999999997,0.40686,0.33061,0.21899999999999997,0.097643,0.026033999999999998,0.14816,8
4061,0.2235,0.33275,0.43035,0.50797,0.57121,0.6245,0.6652399999999999,0.68848,0.69296,0.6784100000000001,0.64513,0.5940300000000001,0.52652,0.44454,0.35441999999999996,0.28600000000000003,0.23831999999999998,0.1379,0.016528,0.10545,0.22275,0.332,0.4296,0.5071899999999999,0.57044,0.62375,0.6644899999999999,0.68774,0.69223,0.6776800000000001,0.64441,0.59331,0.52581,0.44385,0.35386,0.28578000000000003,0.23809,0.13721,0.015861,0.10615999999999999,7
4670,0.22313000000000002,0.33237,0.42996,0.50754,0.5708,0.62412,0.66487,0.68811,0.6926,0.67805,0.64478,0.59368,0.52618,0.44421000000000005,0.35418,0.28597,0.23826999999999998,0.13757,0.0162,0.1058,0.2231,0.33236,0.42996999999999996,0.50759,0.57082,0.62411,0.66484,0.68808,0.69257,0.67801,0.64474,0.59364,0.52613,0.44416000000000005,0.35409,0.28579,0.23811999999999997,0.13752,0.01617,0.10582000000000001,7
6201,0.32721,0.43443999999999994,0.52813,0.59928,0.65293,0.6953199999999999,0.72448,0.73455,0.7247600000000001,0.69531,0.6470100000000001,0.58122,0.5000899999999999,0.40904,0.32982,0.25251,0.15695,0.036170999999999995,0.089062,0.21211,0.32918000000000003,0.43641,0.5301,0.60125,0.65491,0.69731,0.72646,0.73653,0.7267399999999999,0.69729,0.64899,0.58319,0.50207,0.41092,0.33154,0.2542,0.15889,0.038146,0.086989,0.21011,10
5279,0.38039,0.48935,0.58405,0.65776,0.70694,0.73829,0.75854,0.76015,0.74138,0.70216,0.6449199999999999,0.57282,0.48481,0.38721,0.30899,0.22871999999999998,0.12317,0.009201899999999999,0.13584000000000002,0.26297,0.38292,0.49188999999999994,0.5866,0.6603899999999999,0.70958,0.7408899999999999,0.7610899999999999,0.7627,0.74392,0.7046899999999999,0.6474300000000001,0.5753199999999999,0.48732,0.38954,0.3109,0.23063000000000003,0.1256,0.009368000000000001,0.13322,0.26039,5
2848,0.24723,0.36130999999999996,0.46396000000000004,0.54857,0.60831,0.6521399999999999,0.68843,0.7085199999999999,0.70931,0.69007,0.65295,0.6009,0.53156,0.44856999999999997,0.36508,0.30675,0.24702,0.13234,0.007012300000000001,0.12479000000000001,0.24714,0.36121,0.46386000000000005,0.5484100000000001,0.60814,0.65199,0.68833,0.70843,0.70922,0.68998,0.65286,0.60082,0.53147,0.44848000000000005,0.36496,0.30661,0.24691,0.13225,0.006976100000000001,0.12487999999999999,2
1099,0.32006999999999997,0.42539,0.51845,0.59013,0.63966,0.68087,0.70953,0.71942,0.70997,0.68137,0.63441,0.5704199999999999,0.49154,0.40353,0.32706,0.25021,0.15494000000000002,0.03676,0.085467,0.2056,0.32006999999999997,0.42539,0.51844,0.59008,0.63961,0.68087,0.70953,0.71942,0.70997,0.68138,0.63442,0.57044,0.49156000000000005,0.40363000000000004,0.32729,0.25042,0.155,0.036784,0.085461,0.2056,6
4122,0.3829,0.49187,0.58657,0.6603600000000001,0.70954,0.7408600000000001,0.7610600000000001,0.76267,0.7438899999999999,0.70467,0.64741,0.5753,0.4873,0.38952,0.31088000000000005,0.23060999999999998,0.12558,0.0093655,0.13324,0.26042,0.38040999999999997,0.48938000000000004,0.58408,0.6578,0.70697,0.73832,0.75857,0.76018,0.7414,0.70218,0.64494,0.57284,0.48483000000000004,0.38723,0.30901,0.22874,0.12319000000000001,0.0092031,0.13582,0.26295,5
2583,0.17625,0.27724,0.36951999999999996,0.44431000000000004,0.49851999999999996,0.54801,0.58955,0.61527,0.6240899999999999,0.6157199999999999,0.59039,0.54887,0.49241,0.42318999999999996,0.35089000000000004,0.29858,0.24886999999999998,0.15191,0.041416,0.068888,0.17581,0.27681999999999995,0.36912,0.44401999999999997,0.49823,0.5475800000000001,0.58912,0.61483,0.62365,0.61527,0.5899399999999999,0.5484100000000001,0.49195,0.42268,0.35014,0.29771,0.24821999999999997,0.15141,0.040948000000000005,0.069342,1
5846,0.22313000000000002,0.33238,0.42996,0.50755,0.5708,0.6241300000000001,0.66487,0.68812,0.6926100000000001,0.67806,0.64479,0.5936899999999999,0.5261899999999999,0.44422,0.35419,0.28599,0.23828000000000002,0.13758,0.016208,0.10579000000000001,0.2231,0.33235,0.42996,0.50759,0.57082,0.6241,0.66483,0.68807,0.6925600000000001,0.6779999999999999,0.64473,0.59363,0.52612,0.44415,0.35408,0.28578000000000003,0.23811,0.13751,0.016162,0.10583,7
3355,0.3783,0.48013,0.56844,0.63422,0.67282,0.7065,0.72865,0.7315699999999999,0.71423,0.67702,0.62102,0.5479,0.45997,0.36179,0.26813000000000003,0.18218,0.089546,0.023443000000000002,0.14703,0.26655,0.37863,0.48047,0.56876,0.63457,0.67318,0.7068300000000001,0.72897,0.7319,0.71455,0.6773399999999999,0.62134,0.5482100000000001,0.46026999999999996,0.36205,0.26827,0.18228,0.08973400000000001,0.023415000000000002,0.14674,0.26621999999999996,9
1820,0.37214,0.47944,0.5735,0.6482899999999999,0.69457,0.7261,0.7458199999999999,0.74745,0.72926,0.69114,0.63543,0.56513,0.47931999999999997,0.38476,0.30869,0.22851,0.12317,0.009009999999999999,0.13055999999999998,0.25505,0.37272,0.48002,0.57408,0.64887,0.69515,0.72669,0.74641,0.7480399999999999,0.72985,0.6917300000000001,0.6360100000000001,0.56571,0.4799,0.38527,0.30911,0.22891999999999998,0.12372999999999999,0.0090652,0.12995,0.25445999999999996,3
3354,0.26557,0.37528,0.47426999999999997,0.55897,0.62169,0.66496,0.69477,0.71103,0.7094699999999999,0.68928,0.65196,0.6006100000000001,0.53508,0.46574,0.40688,0.33064,0.21903000000000003,0.097679,0.025998,0.14812,0.26554,0.37525,0.47423999999999994,0.55894,0.62166,0.66493,0.6947399999999999,0.711,0.70944,0.68925,0.65193,0.60058,0.53505,0.46571999999999997,0.40686,0.33061,0.21899999999999997,0.097649,0.026027999999999996,0.14815,8
6492,0.24722,0.3613,0.46396000000000004,0.5485800000000001,0.60831,0.6521399999999999,0.68843,0.7085100000000001,0.7093,0.69006,0.65294,0.6009,0.53155,0.44856999999999997,0.36507,0.30675,0.24700999999999998,0.13234,0.0070111999999999996,0.12479000000000001,0.24714,0.36121,0.46386000000000005,0.5484100000000001,0.6081300000000001,0.65199,0.68834,0.70843,0.70922,0.68999,0.65286,0.60082,0.53147,0.44848999999999994,0.36496,0.30661,0.24691,0.13225,0.006976899999999999,0.12487999999999999,2
302,0.22309,0.33234,0.42993000000000003,0.50752,0.57077,0.6240899999999999,0.66483,0.68808,0.69257,0.67802,0.64475,0.59364,0.52615,0.44418,0.35415,0.28595,0.23825,0.13754,0.016171,0.10583,0.22313000000000002,0.33239,0.42999,0.50761,0.57085,0.6241399999999999,0.66487,0.68811,0.6926,0.67804,0.64477,0.59367,0.5261600000000001,0.44419,0.35412,0.28581,0.23814000000000002,0.13755,0.016197,0.10579000000000001,7
3503,0.17625,0.27724,0.36951,0.4443,0.49851999999999996,0.5479999999999999,0.58954,0.61527,0.6240899999999999,0.6157100000000001,0.59039,0.54886,0.49241,0.42318,0.35088,0.29857,0.24886,0.1519,0.04141,0.068895,0.17582,0.27683,0.36912,0.44401999999999997,0.49823,0.5475899999999999,0.58912,0.6148399999999999,0.62366,0.61528,0.58995,0.5484100000000001,0.49195,0.42268999999999995,0.35015,0.29772,0.24821999999999997,0.15142,0.040952999999999996,0.069336,1
4602,0.32721999999999996,0.43445,0.5281399999999999,0.59928,0.65294,0.69534,0.7245,0.73456,0.72477,0.69533,0.6470199999999999,0.58123,0.5001,0.40906,0.32985,0.25253000000000003,0.15697,0.036186,0.089047,0.2121,0.32916999999999996,0.4364,0.53009,0.60125,0.65491,0.6973,0.72645,0.73652,0.72673,0.69728,0.6489699999999999,0.58317,0.5020600000000001,0.4109,0.33152,0.25418,0.15888,0.038130000000000004,0.087004,0.21011999999999997,10
674,0.26554,0.37525,0.47423999999999994,0.55894,0.62166,0.66493,0.6947399999999999,0.711,0.70944,0.68925,0.65193,0.60058,0.53505,0.46571999999999997,0.40686,0.33061,0.21899999999999997,0.097649,0.026027999999999996,0.14815,0.26557,0.37528,0.47426999999999997,0.55897,0.62169,0.66496,0.69477,0.71103,0.7094699999999999,0.68928,0.65196,0.6006100000000001,0.53508,0.46574,0.40688,0.33064,0.21903000000000003,0.097679,0.025998,0.14812,8
1570,0.12905999999999998,0.23269,0.32656,0.40173000000000003,0.46071000000000006,0.51175,0.55476,0.58177,0.59138,0.58327,0.5576800000000001,0.51537,0.4577,0.38700999999999997,0.31786,0.27126999999999996,0.21631,0.11139,0.0065221,0.11507,0.22466,0.32779,0.42101000000000005,0.49491999999999997,0.5542,0.60615,0.6490100000000001,0.67575,0.68506,0.6766399999999999,0.65074,0.6080899999999999,0.54998,0.47839,0.39887,0.33953,0.29149,0.20310999999999998,0.089491,0.022662,4
4280,0.32009,0.42541,0.51845,0.59009,0.63962,0.68089,0.70955,0.71944,0.70999,0.6813899999999999,0.63443,0.5704600000000001,0.49158,0.40363000000000004,0.32728,0.25040999999999997,0.15500999999999998,0.036799,0.085444,0.20558,0.32005,0.42538000000000004,0.5184300000000001,0.59011,0.63964,0.68085,0.7095100000000001,0.7194,0.70995,0.68135,0.63439,0.5704100000000001,0.49153,0.40352,0.32706999999999997,0.25022,0.15492999999999998,0.036746,0.085484,0.20561999999999997,6
3227,0.17582,0.27683,0.36912,0.44401999999999997,0.49823999999999996,0.5475899999999999,0.58912,0.6148399999999999,0.62366,0.61528,0.58995,0.5484100000000001,0.49195,0.42268999999999995,0.35014,0.29772,0.24821999999999997,0.15142,0.040952999999999996,0.069336,0.17625,0.27724,0.36951,0.4443,0.49851999999999996,0.5479999999999999,0.58954,0.61527,0.6240899999999999,0.6157100000000001,0.59039,0.54886,0.49241,0.42318,0.35088,0.29858,0.24886999999999998,0.1519,0.04141,0.068895,1
2513,0.28699,0.39823000000000003,0.49925,0.5867100000000001,0.65051,0.69082,0.72022,0.73773,0.73755,0.71853,0.68055,0.6263,0.55876,0.47626999999999997,0.38375,0.30463,0.24725,0.16666,0.044518,0.07955599999999999,0.19863,0.30994,0.41006000000000004,0.48582,0.54175,0.59067,0.6281899999999999,0.64813,0.64883,0.63153,0.5988100000000001,0.54813,0.48203999999999997,0.40758,0.35039000000000003,0.2995,0.20711,0.084989,0.040483,0.16421,0
1925,0.32916,0.43638999999999994,0.53009,0.60123,0.6549,0.69729,0.72645,0.73651,0.72672,0.69728,0.6489699999999999,0.58317,0.50205,0.4109,0.33150999999999997,0.25418,0.15887,0.038127999999999995,0.087007,0.21011999999999997,0.32723,0.43446,0.52815,0.59929,0.65295,0.69534,0.7245,0.73456,0.72478,0.69533,0.64703,0.58123,0.5001,0.40906,0.32985,0.25254,0.15697,0.036187000000000004,0.089045,0.2121,10
3359,0.37272,0.48002,0.57408,0.64887,0.69514,0.72669,0.74641,0.7480399999999999,0.72985,0.6917300000000001,0.6360100000000001,0.56571,0.4799,0.38527,0.3091,0.22891999999999998,0.12372999999999999,0.009065100000000001,0.12995,0.25445999999999996,0.37214,0.47944,0.5735,0.6483,0.69457,0.72611,0.74583,0.74745,0.72926,0.69115,0.63543,0.56513,0.47931999999999997,0.38476,0.30869,0.22851,0.12317,0.009010200000000001,0.13055999999999998,0.25505,3
1057,0.26555,0.37525,0.47423999999999994,0.55895,0.62166,0.66493,0.6947399999999999,0.711,0.70944,0.68925,0.65193,0.60058,0.53505,0.46571999999999997,0.40686,0.33061,0.21900999999999998,0.097651,0.026026999999999998,0.14815,0.26557,0.37528,0.47426999999999997,0.55897,0.62168,0.66495,0.69477,0.71103,0.7094699999999999,0.68928,0.65196,0.6006100000000001,0.5350699999999999,0.46574,0.40688,0.33064,0.21903000000000003,0.097678,0.025999,0.14812,8
6557,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006120899999999999,0.12289000000000001,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67333,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006121,0.12289000000000001,0
1260,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006121,0.12289000000000001,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006121,0.12289000000000001,0
1250,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006120899999999999,0.12289000000000001,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006121,0.12289000000000001,0
85,0.2658,0.3755,0.4745,0.55921,0.6219600000000001,0.66523,0.69501,0.71125,0.7096899999999999,0.6894899999999999,0.6521600000000001,0.6007899999999999,0.53523,0.4658,0.40692,0.33079000000000003,0.21924000000000002,0.09789099999999999,0.025786,0.14790999999999999,0.26533,0.37504,0.47403,0.55872,0.6214,0.66467,0.6945100000000001,0.71078,0.70923,0.68905,0.65174,0.60041,0.5349,0.46567,0.40683,0.33047,0.21881,0.097447,0.026231,0.14836,8
3152,0.38292,0.49188999999999994,0.5866,0.6603899999999999,0.70958,0.7408899999999999,0.7610899999999999,0.7627,0.74392,0.7046899999999999,0.6474300000000001,0.5753199999999999,0.48732,0.38954,0.3109,0.23063000000000003,0.1256,0.009368000000000001,0.13322,0.26039,0.38039,0.48935,0.58405,0.65776,0.70694,0.73829,0.75854,0.76015,0.74138,0.70216,0.64491,0.57282,0.48481,0.38721,0.30899,0.22871999999999998,0.12317,0.009201899999999999,0.13585,0.26297,5
210,0.26557,0.37528,0.47426999999999997,0.55897,0.62169,0.66496,0.69477,0.71103,0.7094699999999999,0.68928,0.65196,0.6006100000000001,0.5350699999999999,0.46574,0.40688,0.33064,0.21903000000000003,0.097679,0.025998,0.14812,0.26554,0.37525,0.47423999999999994,0.55895,0.62166,0.66493,0.6947399999999999,0.711,0.70944,0.68925,0.65193,0.60058,0.53505,0.46571999999999997,0.40686,0.33061,0.21899999999999997,0.097649,0.026027999999999996,0.14815,8
2692,0.1762,0.27719,0.36946999999999997,0.44427,0.49849,0.54796,0.5895,0.61522,0.6240399999999999,0.6156699999999999,0.59034,0.54881,0.49236,0.42313,0.35081,0.2985,0.2488,0.15185,0.041361,0.06894199999999999,0.17587,0.27687,0.36916,0.44405,0.49827,0.5476300000000001,0.58917,0.6148899999999999,0.6237,0.61533,0.59,0.5484600000000001,0.49200000000000005,0.42273999999999995,0.35022,0.2978,0.24828000000000003,0.15147,0.041000999999999996,0.069289,1
88,0.32916999999999996,0.43641,0.5301,0.60124,0.65491,0.69731,0.72646,0.73652,0.7267399999999999,0.69729,0.64898,0.58318,0.50207,0.41091000000000005,0.33153,0.25419,0.15889,0.038139,0.086996,0.21011,0.32721999999999996,0.43445,0.5281399999999999,0.59928,0.65294,0.69533,0.72449,0.73455,0.72477,0.6953199999999999,0.6470199999999999,0.58122,0.5000899999999999,0.40905,0.32983,0.25251999999999997,0.15696,0.036177,0.089055,0.21211,10
2782,0.22311,0.33236,0.42996999999999996,0.50759,0.5708300000000001,0.62411,0.66484,0.68808,0.69257,0.67802,0.64474,0.59364,0.52613,0.44416000000000005,0.35409,0.28579,0.23811999999999997,0.13752,0.016172,0.10582000000000001,0.22311999999999999,0.33237,0.42996,0.50754,0.5708,0.62412,0.66486,0.68811,0.6926,0.67805,0.64478,0.59367,0.52618,0.44421000000000005,0.35418,0.28597,0.23826999999999998,0.13756,0.016198,0.1058,7
3174,0.37833,0.48017,0.56847,0.6342399999999999,0.67285,0.70653,0.72868,0.7316,0.71426,0.67705,0.6210600000000001,0.54793,0.46,0.36182,0.26816,0.18220999999999998,0.089572,0.02344,0.147,0.26652,0.3786,0.48044,0.5687300000000001,0.63455,0.67315,0.7068,0.7289399999999999,0.73187,0.7145199999999999,0.6773100000000001,0.62131,0.54818,0.46024,0.36202,0.26825,0.18225999999999998,0.089709,0.023417,0.14677,0.26625,9
1405,0.17906,0.28243,0.37598000000000004,0.45047,0.50959,0.56111,0.60405,0.63092,0.64037,0.6321,0.60634,0.56385,0.50595,0.43473999999999996,0.35889,0.30578,0.25797,0.15952,0.045898,0.06758,0.17747000000000002,0.28085,0.3744,0.4489,0.5080100000000001,0.5595399999999999,0.60249,0.62936,0.6388199999999999,0.63055,0.6048,0.56233,0.50443,0.43326000000000003,0.35772,0.30494,0.25690999999999997,0.15803,0.044418,0.06907100000000001,4
2553,0.32006999999999997,0.42539,0.51844,0.59008,0.63961,0.68087,0.70953,0.71943,0.70998,0.68138,0.63442,0.57044,0.49157,0.40363000000000004,0.32729,0.25043000000000004,0.155,0.036785000000000005,0.08546000000000001,0.20559000000000002,0.32006999999999997,0.42539,0.51845,0.59013,0.63966,0.68087,0.70953,0.71942,0.70997,0.68137,0.63441,0.5704199999999999,0.49154,0.40353,0.32706,0.25021,0.15494000000000002,0.036759,0.085469,0.2056,6
4897,0.32918000000000003,0.43641,0.5301,0.60124,0.65491,0.69731,0.72646,0.73653,0.7267399999999999,0.69729,0.64898,0.58319,0.50207,0.41092,0.33153,0.2542,0.15889,0.038142,0.086993,0.21011,0.32721,0.43445,0.5281399999999999,0.59928,0.65294,0.69533,0.72449,0.73455,0.7247600000000001,0.6953199999999999,0.6470100000000001,0.58122,0.5000899999999999,0.40905,0.32983,0.25251999999999997,0.15696,0.036174,0.089058,0.21211,10
5575,0.32006999999999997,0.42539,0.51845,0.59013,0.63966,0.68087,0.70953,0.71942,0.70997,0.68137,0.63441,0.57043,0.49154,0.40353,0.32706,0.25021,0.15494000000000002,0.036761,0.085467,0.2056,0.32006999999999997,0.42539,0.51844,0.59008,0.63961,0.68087,0.70953,0.71942,0.70997,0.68138,0.63442,0.57044,0.49156000000000005,0.40363000000000004,0.32729,0.25042,0.155,0.036784,0.085461,0.2056,6
716,0.24713000000000002,0.3612,0.46385,0.5484,0.6081300000000001,0.65199,0.68833,0.7084199999999999,0.70921,0.68997,0.65285,0.6008100000000001,0.53146,0.44848000000000005,0.36496,0.30662,0.2469,0.13224,0.006974200000000001,0.12489000000000001,0.24723,0.36132,0.46397,0.5485800000000001,0.60831,0.65215,0.6884399999999999,0.7085199999999999,0.70932,0.69008,0.65295,0.60091,0.53156,0.44858000000000003,0.36507,0.30674,0.24702,0.13235,0.007013800000000001,0.12478,2
714,0.17615,0.27714,0.36941999999999997,0.44422,0.49843999999999994,0.54791,0.58945,0.61517,0.6239899999999999,0.61562,0.59029,0.54876,0.49231,0.42308,0.35076999999999997,0.29846,0.24875999999999998,0.1518,0.041313,0.06899,0.17590999999999998,0.27692,0.36921,0.4441,0.49831000000000003,0.5476800000000001,0.58922,0.61493,0.62375,0.61537,0.59004,0.54851,0.49205,0.42278999999999994,0.35026,0.29784,0.24831999999999999,0.15152000000000002,0.041047,0.069243,1
434,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006121,0.12289000000000001,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006120899999999999,0.12289000000000001,0
6286,0.17833,0.2817,0.37524,0.44973,0.50885,0.5603899999999999,0.60333,0.6302,0.63966,0.63139,0.60564,0.56316,0.50526,0.43408,0.35843,0.30551999999999996,0.25756,0.15885,0.04523,0.068257,0.17815,0.28153,0.37508,0.44959,0.50871,0.56021,0.60315,0.63002,0.63947,0.63121,0.60545,0.56297,0.50507,0.43387,0.35813,0.30516,0.25728,0.15865,0.045035000000000006,0.068446,4
3317,0.22316,0.3324,0.42999,0.50757,0.5708300000000001,0.62415,0.6649,0.68814,0.69263,0.67808,0.64481,0.5937100000000001,0.5262100000000001,0.44425,0.35420999999999997,0.28601,0.2383,0.1376,0.01623,0.10577,0.22307,0.33233,0.42994,0.50756,0.5708,0.62408,0.66481,0.68805,0.69253,0.67798,0.64471,0.5936,0.5261,0.44411999999999996,0.35405,0.28576,0.23809,0.13749,0.016137000000000002,0.10586,7
4115,0.23399,0.3453,0.4462,0.52942,0.58482,0.6289100000000001,0.6644800000000001,0.68375,0.6843100000000001,0.6655800000000001,0.6300100000000001,0.5795,0.5121899999999999,0.43227,0.35679,0.30041999999999996,0.23419,0.11918,0.0062982,0.13038,0.24931,0.36061,0.46156,0.54698,0.6039399999999999,0.64636,0.68043,0.69928,0.6997,0.6808,0.64413,0.593,0.52546,0.44443999999999995,0.36098,0.30049000000000003,0.24253000000000002,0.13394,0.009489200000000001,0.11574000000000001,0
1592,0.22308000000000003,0.33234,0.42995,0.50758,0.57081,0.6240899999999999,0.66482,0.68806,0.69255,0.67799,0.64472,0.5936100000000001,0.5261100000000001,0.44413,0.35406,0.28576,0.23809,0.1375,0.01615,0.10584,0.22315,0.33239,0.42998000000000003,0.50755,0.57081,0.6241399999999999,0.66489,0.68813,0.69262,0.67807,0.6448,0.5937,0.5262,0.44423,0.35420999999999997,0.28600000000000003,0.2383,0.13759000000000002,0.016221,0.10578,7
940,0.22309,0.33234,0.42995,0.50758,0.57081,0.6240899999999999,0.66482,0.68806,0.69255,0.6779999999999999,0.64472,0.59362,0.52612,0.44414,0.35407,0.28576999999999997,0.2381,0.1375,0.016155000000000003,0.10584,0.22314,0.33239,0.42996999999999996,0.50755,0.57081,0.6241300000000001,0.66488,0.68812,0.69262,0.67806,0.64479,0.5936899999999999,0.5261899999999999,0.44423,0.3542,0.28599,0.23829,0.13758,0.016214,0.10578,7
2076,0.17584,0.27684000000000003,0.36914,0.44403000000000004,0.49823999999999996,0.5476,0.58914,0.6148600000000001,0.62367,0.61529,0.58996,0.54843,0.49196999999999996,0.4227,0.35017,0.29774,0.24824000000000002,0.15143,0.040967,0.069323,0.17623,0.27723000000000003,0.3695,0.4443,0.49851,0.54799,0.58953,0.61525,0.62407,0.6157,0.59038,0.54885,0.4924,0.42317,0.35086,0.29855,0.24885,0.15189,0.041398000000000004,0.06890700000000001,1
1180,0.38569000000000003,0.48746999999999996,0.57573,0.6400399999999999,0.67932,0.7141,0.73641,0.73932,0.72195,0.68471,0.62869,0.5555399999999999,0.46757,0.36926,0.27496,0.18861,0.09612899999999999,0.023018,0.1398,0.25953000000000004,0.3716,0.47348999999999997,0.5618,0.629,0.6671100000000001,0.69963,0.72159,0.7245199999999999,0.7072,0.67002,0.61405,0.54095,0.45303000000000004,0.35494000000000003,0.26179,0.17618,0.083462,0.024508000000000002,0.15357,0.2729,9
4154,0.31983,0.42515,0.5181899999999999,0.5897100000000001,0.6392899999999999,0.68065,0.70932,0.71922,0.70977,0.6811699999999999,0.63421,0.57023,0.49135,0.40337,0.32696,0.25008,0.15475,0.036558999999999994,0.08568300000000001,0.20581,0.32028,0.42561000000000004,0.51867,0.5904699999999999,0.6399600000000001,0.68107,0.70973,0.7196199999999999,0.71016,0.68156,0.6346,0.57062,0.49173999999999995,0.40376999999999996,0.32738,0.25053000000000003,0.15517999999999998,0.036973,0.085257,0.2054,6
1123,0.28221,0.39196,0.49111000000000005,0.5765899999999999,0.6423399999999999,0.68576,0.71304,0.72812,0.72604,0.7053699999999999,0.66702,0.6139600000000001,0.54718,0.47163,0.40873000000000004,0.33936,0.23434000000000002,0.11347,0.01012,0.1322,0.24958000000000002,0.35923,0.45801000000000003,0.5411199999999999,0.6016699999999999,0.6451600000000001,0.67775,0.69491,0.6937,0.6742,0.63848,0.58796,0.5244300000000001,0.46357,0.40467,0.31874,0.20415,0.082497,0.041241,0.16339,8
2914,0.32178,0.42439,0.51693,0.5897600000000001,0.6494300000000001,0.70217,0.74485,0.7713,0.7803100000000001,0.77159,0.74537,0.70238,0.64385,0.5715899999999999,0.48885,0.41441000000000006,0.35693,0.29031999999999997,0.18305,0.068799,0.041747,0.14635,0.24076,0.31721,0.37601999999999997,0.42613999999999996,0.46924,0.4965,0.50637,0.49851999999999996,0.47322,0.43123,0.37398000000000003,0.30462,0.25035999999999997,0.21314,0.13789,0.028179000000000003,0.084823,0.19735999999999998,4
2455,0.26558000000000004,0.37529,0.47428000000000003,0.55898,0.6217,0.66497,0.6947800000000001,0.71104,0.70948,0.68929,0.6519699999999999,0.6006199999999999,0.53508,0.46574,0.40688,0.33064,0.21904,0.097688,0.025988999999999998,0.14811,0.26553000000000004,0.37524,0.47423000000000004,0.55893,0.62165,0.66492,0.6947300000000001,0.71099,0.70943,0.68924,0.6519199999999999,0.60058,0.53504,0.46571999999999997,0.40686,0.33061,0.21899999999999997,0.09764,0.026037,0.14816,8
2529,0.17582,0.27681999999999995,0.36912,0.44401999999999997,0.49823,0.5475899999999999,0.58912,0.6148399999999999,0.62365,0.61528,0.58995,0.5484100000000001,0.49195,0.42268999999999995,0.35014,0.29772,0.24821999999999997,0.15142,0.040951,0.069338,0.17625,0.27724,0.36951999999999996,0.44431000000000004,0.49851999999999996,0.5479999999999999,0.58955,0.61527,0.6240899999999999,0.6157199999999999,0.59039,0.54886,0.49241,0.42318999999999996,0.35088,0.29858,0.24886999999999998,0.1519,0.041412,0.068892,1
