,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t9,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,F
2288,0.34121999999999997,0.37196999999999997,0.41926,0.51261,0.60123,0.64912,0.69805,0.7448600000000001,0.78441,0.81267,0.8272799999999999,0.82736,0.81304,0.78368,0.73606,0.66786,0.58575,0.50352,0.42661000000000004,0.36654000000000003,0.3418,0.37254,0.41976,0.5130399999999999,0.60178,0.6496,0.69838,0.74508,0.7845300000000001,0.81271,0.82726,0.8272700000000001,0.81288,0.78345,0.7358,0.6676300000000001,0.5854699999999999,0.5031899999999999,0.42618999999999996,0.36604000000000003,6
796,0.36465,0.3521,0.37505,0.41148999999999997,0.48372,0.5270699999999999,0.56207,0.6027,0.64115,0.67118,0.68984,0.69603,0.68977,0.67133,0.63364,0.57597,0.50317,0.4325,0.37026,0.3292,0.32771999999999996,0.3628,0.41595,0.50278,0.5605,0.61306,0.67048,0.72554,0.77203,0.80679,0.82804,0.8353200000000001,0.82845,0.8081,0.77028,0.71177,0.63553,0.5549,0.4775,0.40886999999999996,9
3019,0.37224,0.35318,0.37388000000000005,0.40333,0.47262,0.51877,0.55057,0.58894,0.6261399999999999,0.6554399999999999,0.67371,0.6797300000000001,0.67356,0.65537,0.61771,0.56016,0.48803,0.4188,0.35895,0.32226,0.32763000000000003,0.36486,0.42512,0.5130899999999999,0.56898,0.6243,0.68362,0.7396699999999999,0.78681,0.82194,0.8434,0.8507299999999999,0.84378,0.8232200000000001,0.7853600000000001,0.72677,0.65033,0.56877,0.49005,0.41928999999999994,9
5034,0.40899,0.44656,0.48896000000000006,0.55133,0.628,0.68805,0.71762,0.7361,0.74715,0.75149,0.75807,0.75945,0.74646,0.7219,0.67747,0.61743,0.55218,0.49035,0.43851999999999997,0.40642,0.40898,0.44653999999999994,0.48893000000000003,0.5513,0.6279600000000001,0.68801,0.71758,0.73605,0.7471,0.75144,0.75802,0.75941,0.74642,0.7218600000000001,0.67743,0.61739,0.55215,0.49032,0.4385,0.40641,8
6429,0.34565,0.38017,0.43688,0.53076,0.6131800000000001,0.66637,0.71692,0.76179,0.7977,0.8213600000000001,0.83083,0.82552,0.80594,0.7733399999999999,0.72873,0.66242,0.5727300000000001,0.48923999999999995,0.41557,0.36075999999999997,0.34663,0.3821,0.43971000000000005,0.5340699999999999,0.6165,0.6698,0.72043,0.7653300000000001,0.8012100000000001,0.8247899999999999,0.83415,0.8287,0.80894,0.77608,0.73133,0.66535,0.5755,0.49127,0.41698999999999997,0.36125,4
6261,0.34829,0.36815,0.41085,0.49967,0.59206,0.64225,0.69189,0.74047,0.78252,0.8136399999999999,0.83119,0.8340799999999999,0.8223799999999999,0.79692,0.7580399999999999,0.69552,0.60832,0.52464,0.44714,0.38286,0.34959,0.36937,0.4119,0.5004,0.59304,0.64318,0.69242,0.7407100000000001,0.7825300000000001,0.8134600000000001,0.83085,0.8336,0.8217700000000001,0.79611,0.7571,0.69467,0.60747,0.52366,0.44603999999999994,0.38163,1
4835,0.35878000000000004,0.4021,0.4703,0.5704199999999999,0.65185,0.7065899999999999,0.7583,0.80319,0.83799,0.85962,0.86634,0.85774,0.83441,0.7963899999999999,0.74085,0.66565,0.57699,0.49122,0.41515,0.36309,0.35861,0.40203,0.47017,0.5702699999999999,0.6518,0.70657,0.75835,0.80324,0.83806,0.8597,0.86644,0.85785,0.8345100000000001,0.79657,0.74107,0.66591,0.57718,0.49138999999999994,0.41531,0.36325999999999997,10
2158,0.3094,0.34775,0.40481,0.49423,0.57553,0.63015,0.672,0.70527,0.7300399999999999,0.74431,0.74641,0.7358600000000001,0.7128899999999999,0.68014,0.63966,0.58691,0.51385,0.43998999999999994,0.37273,0.32151,0.30908,0.34753,0.40481,0.49438000000000004,0.5756100000000001,0.6301800000000001,0.67208,0.7054199999999999,0.73027,0.7446,0.7467600000000001,0.73626,0.71334,0.6806399999999999,0.6402,0.58749,0.51441,0.44056000000000006,0.37327,0.32198000000000004,7
5046,0.79627,0.8225899999999999,0.85582,0.87185,0.89384,0.9233399999999999,0.9518399999999999,0.98208,0.9903299999999999,0.9669,0.9270799999999999,0.8731200000000001,0.80523,0.72509,0.63402,0.53263,0.42549,0.31678,0.2069,0.099753,0.016843,0.015488,0.07661799999999999,0.20025,0.31992,0.42916000000000004,0.52737,0.61382,0.68675,0.74297,0.7794800000000001,0.79482,0.7961199999999999,0.79394,0.78696,0.77583,0.76308,0.75198,0.74637,0.75132,2
633,0.28145,0.28873000000000004,0.33168000000000003,0.4103,0.49177,0.54953,0.5896899999999999,0.62288,0.64944,0.6667,0.67284,0.6672399999999999,0.65084,0.62633,0.59044,0.5360199999999999,0.46992,0.40956,0.35841999999999996,0.33281,0.35600000000000004,0.40623000000000004,0.47862,0.5743,0.65355,0.70665,0.74993,0.78342,0.80702,0.81912,0.81824,0.80386,0.77636,0.73679,0.68899,0.6331100000000001,0.56376,0.47751000000000005,0.39774,0.32741,7
4759,0.40899,0.44656,0.48896000000000006,0.55133,0.628,0.68805,0.71762,0.7360899999999999,0.74715,0.75149,0.75807,0.75945,0.74646,0.7219,0.67747,0.61743,0.55218,0.49035,0.43851999999999997,0.40642,0.40898,0.44653999999999994,0.48894,0.5513,0.6279600000000001,0.68801,0.71758,0.73605,0.7471,0.75144,0.75803,0.75941,0.74642,0.7218600000000001,0.67743,0.6174,0.55215,0.49032,0.4385,0.40641,8
3883,0.36899,0.39574000000000004,0.43006000000000005,0.49153,0.57407,0.62773,0.65258,0.66909,0.68169,0.6908,0.7037800000000001,0.71294,0.70935,0.69453,0.6581,0.60352,0.5379,0.47658,0.42211000000000004,0.38276,0.37001,0.39658000000000004,0.43076000000000003,0.49182,0.57425,0.62816,0.65296,0.66932,0.68172,0.69052,0.7032,0.71226,0.7085600000000001,0.6937,0.6573399999999999,0.60278,0.53703,0.4756,0.42105,0.38167,3
4019,0.33776,0.35512,0.38638,0.45646000000000003,0.5264,0.56735,0.61535,0.6645800000000001,0.70765,0.74044,0.76062,0.76748,0.76094,0.7415,0.70377,0.64562,0.57062,0.49446,0.42361000000000004,0.36641999999999997,0.33813000000000004,0.35557,0.38685,0.45691000000000004,0.5269,0.56776,0.61568,0.66484,0.70786,0.7406,0.76073,0.76755,0.76097,0.7415,0.7037899999999999,0.64565,0.57063,0.49438000000000004,0.42345,0.36617,9
4278,0.34228000000000003,0.39021999999999996,0.45881000000000005,0.5532,0.63317,0.6864600000000001,0.7294,0.76284,0.78672,0.79935,0.7992,0.78576,0.75938,0.72146,0.6756,0.6207,0.55073,0.46685,0.39027,0.3245,0.28798,0.30841999999999997,0.35553,0.43838,0.52,0.5766100000000001,0.61736,0.65057,0.6764899999999999,0.69267,0.69735,0.69001,0.67113,0.64382,0.6067899999999999,0.55353,0.48362,0.41898,0.36191,0.32706999999999997,7
2523,0.35853,0.40197,0.47016,0.5702699999999999,0.65177,0.70657,0.75837,0.80328,0.8381200000000001,0.8597799999999999,0.8665299999999999,0.85795,0.83462,0.7967,0.74119,0.66602,0.5773,0.49151000000000006,0.41543,0.36336999999999997,0.35886,0.40216999999999997,0.47031000000000006,0.5704199999999999,0.65188,0.7065899999999999,0.7582800000000001,0.80314,0.8379200000000001,0.85954,0.86625,0.85764,0.8343,0.79627,0.7407199999999999,0.6655300000000001,0.57687,0.49108999999999997,0.41503,0.36298,10
6094,0.40898,0.44653999999999994,0.48894,0.5513,0.6279600000000001,0.68801,0.71758,0.73605,0.7471,0.75144,0.75803,0.75941,0.74642,0.7218600000000001,0.67743,0.6174,0.55215,0.49032,0.4385,0.40641,0.40899,0.44656,0.48896000000000006,0.55133,0.628,0.68805,0.71762,0.7360899999999999,0.74715,0.75149,0.75807,0.75945,0.74646,0.7219,0.67747,0.61743,0.55218,0.49035,0.43851999999999997,0.40642,8
6547,0.34828000000000003,0.36814,0.41084,0.49966000000000005,0.59204,0.64223,0.69188,0.74045,0.7825,0.81362,0.8311700000000001,0.83406,0.82237,0.79691,0.75803,0.6955,0.60831,0.52464,0.44714,0.38286,0.3496,0.36938000000000004,0.41191000000000005,0.50041,0.59306,0.6431899999999999,0.6924399999999999,0.74073,0.78254,0.81348,0.8308700000000001,0.8336100000000001,0.82178,0.7961199999999999,0.7571100000000001,0.69468,0.60748,0.52367,0.44603999999999994,0.38163,1
6223,0.35853,0.40198,0.47018999999999994,0.57031,0.65179,0.7066,0.75841,0.80332,0.83816,0.85982,0.8665700000000001,0.8579899999999999,0.8346600000000001,0.79674,0.74124,0.66606,0.57734,0.49155,0.41546000000000005,0.36339,0.35886,0.40216,0.47028000000000003,0.57038,0.65185,0.7065600000000001,0.75825,0.8031,0.83788,0.8595,0.86621,0.85759,0.83426,0.79623,0.74068,0.6654899999999999,0.5768300000000001,0.49106000000000005,0.415,0.36296,10
1727,0.33769,0.35517,0.38648000000000005,0.45666999999999996,0.52657,0.5675399999999999,0.61559,0.66485,0.70794,0.74073,0.7609100000000001,0.76778,0.7612399999999999,0.74179,0.70406,0.64591,0.5709,0.49472,0.42383000000000004,0.36658,0.3382,0.35552,0.38676,0.4567,0.52674,0.56758,0.61545,0.66459,0.7075899999999999,0.74032,0.76045,0.76727,0.76069,0.74123,0.7035100000000001,0.64537,0.5703600000000001,0.49413999999999997,0.42323999999999995,0.36601999999999996,9
3218,0.34829,0.36815,0.41085,0.49967,0.59206,0.64225,0.69189,0.74046,0.78251,0.81363,0.8311799999999999,0.8340700000000001,0.8223799999999999,0.79691,0.75803,0.6955100000000001,0.60832,0.52464,0.44714,0.38285,0.34959,0.36937,0.4119,0.5004,0.59304,0.64318,0.69243,0.7407199999999999,0.7825300000000001,0.81347,0.83086,0.8336100000000001,0.82178,0.79611,0.7571100000000001,0.69468,0.60747,0.52366,0.44603999999999994,0.38163,1
1534,0.18097,0.24695,0.3386,0.42726000000000003,0.49556000000000006,0.55109,0.60502,0.6613,0.71738,0.7623,0.7932899999999999,0.81134,0.8139,0.79106,0.7488600000000001,0.70244,0.65793,0.61647,0.58308,0.5634600000000001,0.56612,0.5941,0.61964,0.65684,0.70672,0.76945,0.80681,0.81037,0.80015,0.7771899999999999,0.74441,0.7017800000000001,0.65857,0.61562,0.5638,0.5042800000000001,0.42822,0.33939,0.2566,0.19877,5
1680,0.37942,0.41639,0.46216999999999997,0.53196,0.61138,0.66497,0.6906899999999999,0.70628,0.7157899999999999,0.71935,0.72515,0.72695,0.7159399999999999,0.6944600000000001,0.65285,0.59316,0.52308,0.46013999999999994,0.40781,0.37575,0.37919,0.41607,0.46183,0.53169,0.6110800000000001,0.6645399999999999,0.69022,0.70582,0.71534,0.71895,0.72482,0.72665,0.7156899999999999,0.6942,0.6524800000000001,0.59275,0.52283,0.46,0.4078,0.37585,5
2075,0.36956,0.39628,0.43056000000000005,0.49186,0.57436,0.6281399999999999,0.6529699999999999,0.6694100000000001,0.68192,0.69086,0.70368,0.7127899999999999,0.70912,0.69429,0.6579,0.60334,0.53762,0.47621,0.42166000000000003,0.38223,0.36946,0.39605999999999997,0.43027,0.49149,0.57396,0.62775,0.65257,0.66899,0.68148,0.69043,0.70327,0.71239,0.7087600000000001,0.69392,0.65751,0.60293,0.5372899999999999,0.47594,0.42148,0.38216999999999995,3
335,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0
2782,0.33813000000000004,0.35557,0.38685,0.4569,0.52689,0.56775,0.6156699999999999,0.66484,0.70785,0.74059,0.76073,0.76755,0.76097,0.74149,0.7037800000000001,0.64564,0.57062,0.49438000000000004,0.42345,0.36617,0.33776999999999996,0.35512,0.38639,0.45647,0.52641,0.5673600000000001,0.61536,0.66459,0.7076600000000001,0.74045,0.76062,0.76749,0.76095,0.74151,0.7037800000000001,0.64562,0.57063,0.49446,0.42361000000000004,0.36641999999999997,9
4996,0.37299,0.39858000000000005,0.43213999999999997,0.49163999999999997,0.5736,0.62834,0.6529699999999999,0.66878,0.6804899999999999,0.6883600000000001,0.70015,0.7088800000000001,0.7049300000000001,0.68995,0.6537,0.5992,0.53325,0.4717,0.41716000000000003,0.37805,0.36622,0.39387,0.42886,0.49178,0.5746600000000001,0.62753,0.6526,0.66965,0.68288,0.69289,0.7066899999999999,0.71612,0.71277,0.69805,0.66151,0.60688,0.54145,0.48025,0.42577,0.38616999999999996,3
4641,0.41023999999999994,0.44772,0.48986999999999997,0.55192,0.62839,0.68858,0.71816,0.73649,0.74733,0.75135,0.75756,0.7588199999999999,0.74571,0.72109,0.6766800000000001,0.61658,0.55118,0.48921000000000003,0.43726000000000004,0.40510999999999997,0.40779,0.44543,0.48807,0.55074,0.62758,0.6874899999999999,0.71706,0.73568,0.74693,0.75158,0.75851,0.7600100000000001,0.7471399999999999,0.72263,0.67818,0.61821,0.55311,0.49141,0.4397,0.40765,8
685,0.34588,0.38089,0.43809,0.53223,0.6146199999999999,0.6679,0.7185600000000001,0.76349,0.79942,0.8230700000000001,0.8325100000000001,0.82716,0.80752,0.77482,0.73017,0.6640199999999999,0.57425,0.49041999999999997,0.41647,0.36123,0.3464,0.38140999999999997,0.43855,0.53267,0.6151399999999999,0.6683399999999999,0.71888,0.76372,0.7995800000000001,0.8231700000000001,0.83255,0.82714,0.8074399999999999,0.77467,0.72996,0.66384,0.57405,0.49015,0.41613,0.3608,4
2966,0.34638,0.38139,0.43851999999999997,0.53263,0.61511,0.6683100000000001,0.71885,0.76369,0.79955,0.82314,0.83252,0.82711,0.80742,0.77464,0.7299399999999999,0.66381,0.57403,0.49013,0.41612,0.3608,0.3459,0.38090999999999997,0.43812,0.53227,0.61465,0.66794,0.71859,0.76352,0.79945,0.82311,0.83255,0.82719,0.80755,0.77485,0.7302,0.66405,0.57428,0.49044,0.41648999999999997,0.36123,4
3100,0.33776999999999996,0.35512,0.38638,0.45646000000000003,0.52641,0.56735,0.61536,0.6645800000000001,0.7076600000000001,0.74044,0.76062,0.76748,0.76094,0.7415,0.70377,0.64562,0.57062,0.49446,0.42361000000000004,0.36641999999999997,0.33813000000000004,0.35557,0.38685,0.4569,0.5269,0.56776,0.61568,0.66484,0.70786,0.7406,0.76073,0.76755,0.76097,0.7415,0.7037899999999999,0.64565,0.57063,0.49438000000000004,0.42345,0.36617,9
636,0.37704,0.40134000000000003,0.4342,0.49166000000000004,0.57285,0.62867,0.6531399999999999,0.6682600000000001,0.67907,0.68572,0.6963,0.70453,0.70024,0.68507,0.64898,0.59453,0.52833,0.46658,0.41202,0.37323,0.36246999999999996,0.39124000000000003,0.42723,0.49208999999999997,0.57527,0.6271100000000001,0.65252,0.6703,0.6843899999999999,0.69565,0.71055,0.7203,0.71727,0.70267,0.66601,0.6113,0.5461600000000001,0.48513,0.43066000000000004,0.39077,3
1454,0.34638,0.38139,0.43851999999999997,0.53263,0.6151,0.6683100000000001,0.71885,0.76369,0.79955,0.82314,0.83252,0.82711,0.8074100000000001,0.77464,0.7299399999999999,0.66381,0.57403,0.49013,0.41612,0.3608,0.3459,0.38090999999999997,0.43812,0.53227,0.61465,0.66794,0.71859,0.76352,0.7994600000000001,0.82311,0.83255,0.8272,0.80755,0.77485,0.7302,0.66405,0.57428,0.49044,0.41648999999999997,0.36123,4
3344,0.34957,0.36935,0.41188,0.50038,0.59302,0.6431600000000001,0.6924100000000001,0.7407100000000001,0.7825300000000001,0.81347,0.83086,0.8336100000000001,0.82178,0.7961199999999999,0.75712,0.6946899999999999,0.60749,0.52368,0.44606,0.38165,0.34831,0.36818,0.41086999999999996,0.49968,0.59208,0.64226,0.6919,0.74047,0.78252,0.81363,0.8311799999999999,0.8340700000000001,0.82237,0.7969,0.75802,0.6955,0.60831,0.52462,0.44711999999999996,0.38283,1
5189,0.37940999999999997,0.41638000000000003,0.46212,0.53189,0.61131,0.66491,0.69063,0.70622,0.71572,0.71928,0.72507,0.72687,0.71586,0.69438,0.65278,0.59308,0.5230100000000001,0.46008000000000004,0.40776999999999997,0.37573,0.3792,0.41608999999999996,0.46187,0.53176,0.61115,0.6646,0.69028,0.70589,0.71541,0.7190300000000001,0.7249,0.72673,0.71577,0.69428,0.65256,0.59283,0.5229,0.46007,0.40785,0.37588,5
3921,0.34638,0.38139,0.43851999999999997,0.53264,0.61511,0.66832,0.71885,0.76369,0.79955,0.82314,0.83252,0.8271200000000001,0.80742,0.77464,0.7299399999999999,0.66382,0.57403,0.49013999999999996,0.41612,0.3608,0.34589000000000003,0.38090999999999997,0.43812,0.53227,0.61465,0.66793,0.71859,0.76352,0.79945,0.8231,0.83254,0.82719,0.8075399999999999,0.77485,0.7302,0.66405,0.57427,0.49044,0.41648,0.36123,4
5164,0.37942,0.41639,0.46215,0.53194,0.61136,0.66495,0.69067,0.70626,0.71577,0.71933,0.72513,0.72692,0.71591,0.69444,0.65283,0.59313,0.52305,0.46012,0.4078,0.37574,0.37919,0.41608,0.46184,0.53171,0.6111,0.66456,0.69024,0.7058399999999999,0.71537,0.7189800000000001,0.72485,0.7266699999999999,0.71572,0.69422,0.65251,0.59278,0.52285,0.46002,0.40781999999999996,0.37585999999999997,5
2979,0.35875,0.40207,0.47026,0.57039,0.65181,0.70655,0.75827,0.80315,0.83796,0.85959,0.86631,0.85772,0.83439,0.79638,0.7408399999999999,0.66563,0.57698,0.49121000000000004,0.41515,0.3631,0.35864,0.40206,0.4702,0.57031,0.65184,0.7066100000000001,0.75838,0.8032699999999999,0.83809,0.8597299999999999,0.86646,0.85787,0.8345299999999999,0.7965899999999999,0.7410800000000001,0.66592,0.57719,0.4914,0.41531,0.36325,10
1850,0.36295,0.39499,0.4328,0.49596,0.5733600000000001,0.62856,0.65509,0.67179,0.68297,0.6885899999999999,0.69616,0.69987,0.6912,0.6729999999999999,0.64247,0.5897600000000001,0.51776,0.45531000000000005,0.40357,0.36813,0.36301,0.39514,0.43313999999999997,0.49646,0.5739,0.6290100000000001,0.6555300000000001,0.6722600000000001,0.6834899999999999,0.68913,0.69672,0.70043,0.6917399999999999,0.67352,0.64298,0.59026,0.5182399999999999,0.45571999999999996,0.40388,0.36829,2
5461,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0
3842,0.3496,0.36938000000000004,0.41191000000000005,0.50041,0.59305,0.6431899999999999,0.6924399999999999,0.74073,0.78254,0.81348,0.8308700000000001,0.8336100000000001,0.82178,0.7961199999999999,0.7571100000000001,0.69468,0.60748,0.52367,0.44603999999999994,0.38163,0.34828000000000003,0.36814,0.41084,0.49966000000000005,0.59205,0.64223,0.69188,0.74045,0.7825,0.81362,0.8311700000000001,0.8340700000000001,0.82237,0.79691,0.75803,0.6955100000000001,0.60831,0.52464,0.44714,0.38286,1
838,0.37919,0.41607,0.46183,0.53169,0.6110800000000001,0.6645399999999999,0.69022,0.70582,0.71534,0.71895,0.72482,0.72665,0.7156899999999999,0.6942,0.6524800000000001,0.59275,0.52283,0.46,0.4078,0.37585,0.37942,0.4164,0.46216999999999997,0.53196,0.61138,0.66497,0.6906899999999999,0.70628,0.7157899999999999,0.71935,0.72515,0.72695,0.7159399999999999,0.6944600000000001,0.65285,0.59316,0.52308,0.46013999999999994,0.40781,0.37575,5
2920,0.32137,0.36425,0.42604,0.51769,0.5985699999999999,0.65252,0.69482,0.72815,0.75256,0.7661399999999999,0.76731,0.75556,0.7312,0.69629,0.65376,0.6002,0.5286,0.45002,0.37906999999999996,0.32171,0.29936999999999997,0.33216,0.38495999999999997,0.47208999999999995,0.55362,0.60892,0.6503800000000001,0.68366,0.7089,0.7239300000000001,0.7270399999999999,0.7177399999999999,0.69625,0.6657,0.6268699999999999,0.57443,0.50133,0.4316,0.36808,0.32304,7
4023,0.34656,0.38188,0.43932,0.53359,0.6160399999999999,0.6693,0.7199,0.76477,0.80064,0.8242200000000001,0.8335899999999999,0.82815,0.8084100000000001,0.77558,0.7308399999999999,0.66481,0.57498,0.49087,0.41668,0.36107,0.34571999999999997,0.38045,0.43736,0.53136,0.6137600000000001,0.66699,0.7176,0.76249,0.79842,0.8220799999999999,0.8315299999999999,0.82621,0.8066,0.7739699999999999,0.72934,0.6631,0.57338,0.48975,0.41596000000000005,0.36098,4
218,0.36295,0.395,0.43281000000000003,0.49599,0.57339,0.62859,0.65512,0.67181,0.6829999999999999,0.68862,0.6962,0.69991,0.69123,0.67303,0.6425,0.5897899999999999,0.51779,0.45533999999999997,0.40359,0.36814,0.36301,0.39513000000000004,0.43312,0.49643000000000004,0.57387,0.62898,0.6555,0.67224,0.6834600000000001,0.6891,0.6966899999999999,0.70039,0.69171,0.6734899999999999,0.64294,0.59023,0.5182100000000001,0.45569,0.40386,0.36828,2
940,0.3459,0.38090999999999997,0.43812,0.53227,0.61465,0.66794,0.71859,0.76352,0.7994600000000001,0.82311,0.83255,0.82719,0.80755,0.77485,0.7302,0.66405,0.57428,0.49044,0.41648999999999997,0.36123,0.34638,0.38139,0.43851999999999997,0.53263,0.61511,0.6683100000000001,0.71885,0.76369,0.79955,0.82314,0.83252,0.82711,0.8074100000000001,0.77464,0.7299399999999999,0.66381,0.57403,0.49013,0.41612,0.3608,4
768,0.36295,0.395,0.43281000000000003,0.49596999999999997,0.5733699999999999,0.62858,0.6551100000000001,0.6718,0.68299,0.6886,0.69618,0.69989,0.69122,0.67302,0.64248,0.58977,0.51778,0.45532,0.40358,0.36813,0.36301,0.39514,0.43313,0.49645,0.5738800000000001,0.6289899999999999,0.65552,0.67225,0.68347,0.68912,0.6967,0.7004100000000001,0.69172,0.6735,0.6429600000000001,0.59024,0.51822,0.45571000000000006,0.40387,0.36829,2
3605,0.34171999999999997,0.37237,0.41956000000000004,0.51279,0.60155,0.6493800000000001,0.69815,0.74484,0.7843,0.8124899999999999,0.82704,0.8270700000000001,0.8126899999999999,0.7832600000000001,0.7356199999999999,0.66746,0.58532,0.5030600000000001,0.42611000000000004,0.36601999999999996,0.34129,0.37213,0.41946000000000006,0.51286,0.60145,0.6493399999999999,0.69828,0.7450899999999999,0.78463,0.81288,0.82749,0.8275600000000001,0.8132199999999999,0.78385,0.73622,0.66802,0.5858899999999999,0.50364,0.42668999999999996,0.36656,6
803,0.30938000000000004,0.34774,0.40481999999999996,0.49425,0.57555,0.63016,0.67201,0.70529,0.73007,0.74434,0.74644,0.7358899999999999,0.7129300000000001,0.68018,0.6397,0.58696,0.5139,0.44003000000000003,0.37277,0.32154,0.3091,0.34754,0.4048,0.49436,0.5756,0.63017,0.67206,0.7054,0.73025,0.74458,0.74673,0.73623,0.71331,0.6806,0.6401600000000001,0.58744,0.51437,0.44051999999999997,0.37323,0.32195,7
224,0.35879,0.40212,0.47031000000000006,0.57044,0.65186,0.7066,0.75831,0.80319,0.83799,0.85962,0.86634,0.85774,0.83441,0.7963899999999999,0.74085,0.66564,0.57699,0.49121000000000004,0.41513999999999995,0.36308,0.3586,0.40202,0.47015,0.57026,0.65178,0.7065600000000001,0.7583300000000001,0.80323,0.83805,0.8597,0.8664299999999999,0.85785,0.8345100000000001,0.7965800000000001,0.74107,0.66591,0.57718,0.4914,0.41531999999999997,0.36327,10
3933,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0
4044,0.39841,0.41953,0.45318,0.51475,0.60325,0.6649,0.69401,0.71372,0.7295699999999999,0.74188,0.75817,0.7702100000000001,0.76836,0.75532,0.72678,0.67283,0.59692,0.52912,0.46948,0.42293000000000003,0.40166999999999997,0.42246000000000006,0.45595,0.51644,0.6045,0.66679,0.69585,0.71516,0.73042,0.7418399999999999,0.7572,0.76885,0.76668,0.75335,0.7249,0.67115,0.595,0.52664,0.46666,0.41985,0
4656,0.3459,0.38090999999999997,0.43812,0.53227,0.61465,0.66794,0.71859,0.76352,0.79945,0.82311,0.83255,0.82719,0.80755,0.77485,0.7302,0.66405,0.57428,0.49044,0.41648999999999997,0.36123,0.34638,0.38139,0.43851999999999997,0.53263,0.61511,0.6683100000000001,0.71885,0.76369,0.79955,0.82314,0.83252,0.82711,0.80742,0.77464,0.7299399999999999,0.66381,0.57403,0.49013,0.41612,0.3608,4
3191,0.35852,0.40198,0.47023000000000004,0.5703600000000001,0.65183,0.70665,0.75846,0.8033899999999999,0.8382299999999999,0.8599,0.86665,0.8580700000000001,0.83475,0.79682,0.74132,0.66615,0.5774199999999999,0.49162,0.41553,0.36343000000000003,0.35886999999999997,0.40216,0.47024,0.57033,0.65182,0.7065100000000001,0.7581899999999999,0.80303,0.83781,0.8594200000000001,0.86613,0.85751,0.8341700000000001,0.79614,0.7406,0.6654100000000001,0.57675,0.49098,0.41494,0.36291999999999996,10
2205,0.41176999999999997,0.44914,0.49099,0.5526399999999999,0.62885,0.6892199999999999,0.71882,0.73697,0.74754,0.7511800000000001,0.75693,0.75802,0.7447699999999999,0.72008,0.6757,0.61552,0.54994,0.48778999999999995,0.4357,0.4035,0.40633,0.44406,0.48701000000000005,0.55008,0.62713,0.68686,0.71644,0.73523,0.74674,0.7517699999999999,0.7591399999999999,0.76078,0.7480399999999999,0.72359,0.67911,0.61922,0.5543,0.49278,0.44118999999999997,0.4092,8
1613,0.35881,0.40214,0.47031999999999996,0.57044,0.65188,0.7066100000000001,0.75832,0.80319,0.83799,0.85961,0.8663299999999999,0.85772,0.83439,0.79637,0.74083,0.66563,0.57697,0.49118999999999996,0.41512,0.36305,0.35858,0.402,0.47013999999999995,0.57025,0.65177,0.70655,0.7583300000000001,0.80323,0.83806,0.8597100000000001,0.86644,0.8578600000000001,0.8345299999999999,0.7966,0.7410899999999999,0.66593,0.5772,0.49141999999999997,0.41534,0.3633,10
814,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0
2274,0.34588,0.38089,0.43809,0.53223,0.61461,0.6679,0.71855,0.76348,0.79942,0.8230700000000001,0.8325100000000001,0.82716,0.80752,0.77482,0.73017,0.6640199999999999,0.57425,0.49041999999999997,0.41647,0.36123,0.3464,0.38140999999999997,0.43855,0.53267,0.6151399999999999,0.66835,0.71888,0.76373,0.7995800000000001,0.8231700000000001,0.83255,0.82715,0.80745,0.77467,0.72997,0.66384,0.57406,0.49015,0.41613,0.3608,4
